Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Refinery,Leadership & Strategy,110,817,0.1346389228886169,20,30.046666666666667,Low,Low
Refinery Operator,Medical & Healthcare,118,957,0.1233019853709508,20,32.53,Low,Low
Stockroom Clerk,Supply Chain & Logistics,183,1350,0.1355555555555555,20,23.12,Low,Low
Retirement Specialist,Law Enforcement,212,1613,0.1314321140731556,20,22.91333333333333,Low,Low
Development Associate,Construction,9,57,0.1578947368421052,20,20.2,Low,Low
Leasing Manager,Sales & Marketing,222,1703,0.1303581914268937,20,22.83,Low,Low
New Home Sales Consultant,Hospitality,135,799,0.1689612015018773,20,22.90333333333333,Low,Low
Property Administrator,Communication & PR,235,2169,0.1083448593822037,20,29.77,Low,Low
Property Management,Data & IT,257,2256,0.113918439716312,20,27.456666666666667,Low,Low
Real Estate Consultant,Administrative & Clerical,262,2321,0.1128823782852219,20,38.74333333333333,Low,Low
Real Estate Salesperson,Leadership & Strategy,251,2187,0.114769090077732,20,32.25666666666667,Low,Low
Realtor,Medical & Healthcare,250,2186,0.1143641354071363,20,27.63,Low,Low
Residential Director,Supply Chain & Logistics,212,1617,0.1311069882498454,20,21.093333333333334,Low,Low
Salon Receptionist,Law Enforcement,187,1029,0.1817298347910592,20,21.023333333333333,Low,Low
Clinical Consultant,Construction,8,54,0.1481481481481481,20,20.256666666666668,Low,Low
Clinical Research Associate,Sales & Marketing,8,54,0.1481481481481481,20,20.256666666666668,Low,Low
Conservationist,Hospitality,6,46,0.1304347826086956,20,20.0,Low,Low
Ecologist,Communication & PR,145,1121,0.1293487957181088,20,23.316666666666663,Low,Low
Ehs Manager,Data & IT,212,1361,0.1557678177810433,20,37.693333333333335,Low,Low
Ehs Specialist,Administrative & Clerical,205,1341,0.1528709917971663,20,43.196666666666665,Low,Low
Environmental Coordinator,Leadership & Strategy,213,1388,0.1534582132564841,20,29.82,Low,Low
Environmental Manager,Medical & Healthcare,205,1373,0.1493080844865258,20,43.0,Low,Low
Fisheries Biologist,Supply Chain & Logistics,140,1110,0.1261261261261261,20,28.60333333333333,Low,Low
Fisheries Technician,Law Enforcement,136,1095,0.1242009132420091,20,23.766666666666666,Low,Low
Geneticist,Construction,144,1161,0.1240310077519379,20,23.216666666666665,Low,Low
Geophysicist,Sales & Marketing,150,1174,0.1277683134582623,20,27.46,Low,Low
Horticulturist,Hospitality,168,1207,0.1391880695940348,20,25.24333333333333,Low,Low
Hydrogeologist,Communication & PR,146,1120,0.1303571428571428,20,24.976666666666667,Low,Low
Hydrologist,Data & IT,149,1126,0.1323268206039076,20,28.473333333333333,Low,Low
Laboratory Director,Administrative & Clerical,209,1442,0.1449375866851595,20,23.633333333333333,Low,Low
Laboratory Supervisor,Leadership & Strategy,212,1450,0.1462068965517241,20,22.5,Low,Low
Library Assistant,Medical & Healthcare,199,1457,0.1365820178448867,20,23.79,Low,Low
Library Associate,Supply Chain & Logistics,202,1461,0.1382614647501711,20,23.07333333333333,Low,Low
Materials Scientist,Law Enforcement,102,717,0.1422594142259414,20,26.876666666666665,Low,Low
Microbiologist,Construction,119,767,0.1551499348109517,20,25.50333333333333,Low,Low
Microbiology Technologist,Sales & Marketing,133,853,0.1559202813599062,20,33.056666666666665,Low,Low
Molecular Biologist,Hospitality,115,761,0.1511169513797634,20,26.12333333333333,Low,Low
Molecular Technologist,Communication & PR,120,775,0.1548387096774193,20,23.5,Low,Low
Organic Chemist,Data & IT,100,713,0.1402524544179523,20,31.576666666666668,Low,Low
Production Chemist,Administrative & Clerical,130,1306,0.0995405819295559,20,22.366666666666667,Low,Low
Research Chemist,Leadership & Strategy,211,1879,0.1122937732836615,20,26.03333333333333,Low,Low
Research Consultant,Medical & Healthcare,298,2227,0.1338123035473731,20,33.18333333333333,Low,Low
Resource Specialist,Supply Chain & Logistics,285,1972,0.1445233265720081,20,21.43,Low,Low
Senior Scientist,Law Enforcement,200,1750,0.1142857142857142,20,28.65333333333333,Low,Low
Soil Scientist,Construction,168,1510,0.1112582781456953,20,59.51,Low,Low
Toxicologist,Sales & Marketing,121,1087,0.1113155473781048,20,29.186666666666667,Low,Low
Client Relationship Manager,Hospitality,9,57,0.1578947368421052,20,21.08333333333333,Low,Low
Financial Planner,Communication & PR,223,1460,0.1527397260273972,20,22.60333333333333,Low,Low
Inventory Accountant,Data & IT,227,1633,0.1390079608083282,20,24.94,Low,Low
Inventory Auditor,Administrative & Clerical,231,1672,0.1381578947368421,20,23.41333333333333,Low,Low
Investment Advisor,Leadership & Strategy,257,1852,0.1387688984881209,20,22.14333333333333,Low,Low
Investment Specialist,Medical & Healthcare,255,1845,0.1382113821138211,20,25.256666666666668,Low,Low
Loan Administrator,Supply Chain & Logistics,246,1744,0.1410550458715596,20,25.183333333333334,Low,Low
Loan Coordinator,Law Enforcement,248,1746,0.1420389461626575,20,34.876666666666665,Low,Low
Loan Servicing Specialist,Construction,244,1647,0.1481481481481481,20,23.426666666666662,Low,Low
Mortgage Assistant,Sales & Marketing,189,1159,0.1630716134598792,20,23.94333333333333,Low,Low
Mortgage Banker,Hospitality,178,1149,0.154917319408181,20,42.46,Low,Low
Mortgage Originator,Communication & PR,183,1144,0.1599650349650349,20,26.49,Low,Low
Payroll Accountant,Data & IT,223,1255,0.1776892430278884,20,24.23333333333333,Low,Low
Payroll Analyst,Administrative & Clerical,223,1255,0.1776892430278884,20,20.2,Low,Low
Payroll Coordinator,Leadership & Strategy,223,1253,0.1779728651237031,20,21.166666666666668,Low,Low
Payroll Specialist,Medical & Healthcare,224,1256,0.1783439490445859,20,20.633333333333333,Low,Low
Portfolio Manager,Supply Chain & Logistics,218,1570,0.1388535031847133,20,24.286666666666665,Low,Low
Production Accountant,Law Enforcement,182,1375,0.1323636363636363,20,24.91333333333333,Low,Low
Property Accountant,Construction,177,1370,0.1291970802919708,20,26.093333333333334,Low,Low
Real Estate Accountant,Sales & Marketing,175,1369,0.1278305332359386,20,40.13666666666666,Low,Low
Reconciliation Specialist,Hospitality,200,1425,0.1403508771929824,20,20.67333333333333,Low,Low
Revenue Accountant,Communication & PR,254,1894,0.1341077085533263,20,22.936666666666667,Low,Low
Revenue Analyst,Data & IT,254,1732,0.1466512702078521,20,24.53,Low,Low
Senior Financial Analyst,Administrative & Clerical,261,1986,0.1314199395770392,20,31.726666666666667,Low,Low
Staff Accountant,Leadership & Strategy,248,1893,0.1310089804543053,20,25.086666666666662,Low,Low
Universal Banker,Medical & Healthcare,189,1446,0.1307053941908713,20,28.086666666666662,Low,Low
Chief Medical Officer,Supply Chain & Logistics,5,20,0.25,20,20.5,Low,Low
Clinical Social Worker,Law Enforcement,7,23,0.3043478260869565,20,20.65,Low,Low
Metallurgist,Construction,76,658,0.1155015197568389,20,32.65,Low,Low
Mining Engineer,Sales & Marketing,73,965,0.0756476683937823,20,22.876666666666665,Low,Low
Naval Architect,Hospitality,87,982,0.0885947046843177,20,22.8,Low,Low
Pipeline Engineer,Communication & PR,134,1313,0.102056359482102,20,37.62,Low,Low
Piping Designer,Data & IT,133,1297,0.1025443330763299,20,25.126666666666665,Low,Low
Piping Engineer,Administrative & Clerical,132,1293,0.1020881670533642,20,22.383333333333333,Low,Low
Power Engineer,Leadership & Strategy,131,1328,0.098644578313253,20,27.53,Low,Low
Process Safety Engineer,Medical & Healthcare,141,1398,0.1008583690987124,20,28.496666666666663,Low,Low
Recording Engineer,Supply Chain & Logistics,214,1603,0.1334996880848409,20,22.48333333333333,Low,Low
Reservoir Engineer,Law Enforcement,141,1408,0.1001420454545454,20,26.166666666666668,Low,Low
Safety Engineer,Construction,124,850,0.1458823529411764,20,31.266666666666666,Low,Low
Traffic Engineer,Sales & Marketing,156,1207,0.1292460646230323,20,42.74,Low,Low
Transmission Engineer,Hospitality,143,1191,0.1200671704450042,20,21.62333333333333,Low,Low
Utility Engineer,Communication & PR,135,1143,0.1181102362204724,20,23.1,Low,Low
Water Engineer,Data & IT,143,1165,0.1227467811158798,20,22.726666666666667,Low,Low
Welding Engineer,Administrative & Clerical,139,1195,0.1163179916317991,20,24.51333333333333,Low,Low
Department Manager,Leadership & Strategy,6,46,0.1304347826086956,20,21.4,Low,Low
Facilities Manager,Medical & Healthcare,206,1345,0.1531598513011152,20,28.52,Low,Low
Facility Technician,Supply Chain & Logistics,118,848,0.1391509433962264,20,34.92,Low,Low
Knowledge Management Specialist,Law Enforcement,274,1806,0.1517165005537098,20,24.0,Low,Low
Meeting Planner,Construction,163,1506,0.1082337317397078,20,60.64333333333333,Low,Low
Office Assistant,Sales & Marketing,215,1280,0.16796875,20,24.53333333333333,Low,Low
Planner,Hospitality,211,1889,0.1116993118051879,20,33.81666666666667,Low,Low
Program Assistant,Communication & PR,221,1894,0.1166842661034846,20,26.94,Low,Low
Scheduling Manager,Data & IT,255,1841,0.1385116784356328,20,22.86,Low,Low
Unit Assistant,Administrative & Clerical,179,1451,0.1233631977946244,20,32.02,Low,Low
Car Porter,Leadership & Strategy,4,14,0.2857142857142857,20,21.55,Low,Low
Driver Helper,Sales & Marketing,48,465,0.1032258064516129,20,32.733333333333334,Low,Low
Locomotive Engineer,Hospitality,22,118,0.1864406779661017,20,22.216666666666665,Low,Low
Messenger,Communication & PR,67,436,0.1536697247706422,20,25.4,Low,Low
Test Driver,Data & IT,117,1055,0.1109004739336492,20,28.946666666666665,Low,Low
Test Pilot,Administrative & Clerical,119,1072,0.1110074626865671,20,43.7,Low,Low
Train Conductor,Leadership & Strategy,121,1104,0.1096014492753623,20,27.95,Low,Low
Train Engineer,Medical & Healthcare,127,1109,0.1145175834084761,20,25.28333333333333,Low,Low
Transportation Engineer,Supply Chain & Logistics,182,1382,0.1316931982633864,20,22.51333333333333,Low,Low
Cocktail Server,Law Enforcement,4,14,0.2857142857142857,20,19.883333333333333,Low,Low
Coffee Roaster,Construction,4,14,0.2857142857142857,20,20.25,Low,Low
Executive Steward,Sales & Marketing,66,683,0.0966325036603221,20,29.77,Low,Low
Food Service Specialist,Hospitality,166,1198,0.1385642737896494,20,24.883333333333333,Low,Low
Grill Cook,Communication & PR,38,303,0.1254125412541254,20,30.683333333333334,Low,Low
Guide,Data & IT,72,479,0.150313152400835,20,25.3,Low,Low
Head Chef,Administrative & Clerical,43,349,0.1232091690544412,20,32.25,Low,Low
House Manager,Leadership & Strategy,116,989,0.1172901921132457,20,33.833333333333336,Low,Low
Houseman,Medical & Healthcare,31,187,0.1657754010695187,20,21.87333333333333,Low,Low
Kitchen Hand,Supply Chain & Logistics,26,156,0.1666666666666666,20,20.183333333333334,Low,Low
Kitchen Helper,Law Enforcement,26,156,0.1666666666666666,20,20.366666666666667,Low,Low
Kitchen Worker,Construction,29,166,0.1746987951807229,20,21.593333333333334,Low,Low
After School Teacher,Sales & Marketing,1,1,1.0,20,35.0,Low,Low
Chemistry Teacher,Hospitality,8,31,0.2580645161290322,20,22.35,Low,Low
Chinese Teacher,Communication & PR,8,31,0.2580645161290322,20,20.116666666666667,Low,Low
Classroom Teacher,Data & IT,8,31,0.2580645161290322,20,20.3,Low,Low
College Advisor,Administrative & Clerical,10,60,0.1666666666666666,20,20.133333333333333,Low,Low
College Counselor,Leadership & Strategy,10,60,0.1666666666666666,20,20.133333333333333,Low,Low
Cosmetology Instructor,Medical & Healthcare,7,23,0.3043478260869565,20,20.23333333333333,Low,Low
Cosmetology Teacher,Supply Chain & Logistics,7,23,0.3043478260869565,20,20.25,Low,Low
Director Of Admissions,Law Enforcement,10,60,0.1666666666666666,20,20.183333333333334,Low,Low
Director Of Training,Construction,9,57,0.1578947368421052,20,20.2,Low,Low
Drama Teacher,Sales & Marketing,8,31,0.2580645161290322,20,23.633333333333333,Low,Low
Education Teacher,Hospitality,153,1101,0.1389645776566757,20,31.156666666666663,Low,Low
Educator,Communication & PR,166,1160,0.143103448275862,20,28.82,Low,Low
Elementary Music Teacher,Data & IT,163,1163,0.1401547721410146,20,29.626666666666665,Low,Low
Elementary School Teacher,Administrative & Clerical,159,1102,0.1442831215970962,20,35.3,Low,Low
English Instructor,Leadership & Strategy,154,1083,0.1421975992613111,20,27.906666666666663,Low,Low
English Teacher,Medical & Healthcare,154,1083,0.1421975992613111,20,26.14,Low,Low
Esl Instructor,Supply Chain & Logistics,154,1082,0.1423290203327172,20,34.73,Low,Low
Esl Teacher,Law Enforcement,154,1082,0.1423290203327172,20,26.55,Low,Low
Family Consumer Science Teacher,Construction,147,1028,0.1429961089494163,20,30.99333333333333,Low,Low
French Teacher,Sales & Marketing,152,1049,0.1448999046711153,20,25.156666666666663,Low,Low
Ged Instructor,Hospitality,152,1049,0.1448999046711153,20,24.0,Low,Low
German Teacher,Communication & PR,152,1049,0.1448999046711153,20,26.48333333333333,Low,Low
Health Teacher,Data & IT,166,1262,0.1315372424722662,20,31.13,Low,Low
Hebrew Teacher,Administrative & Clerical,169,1264,0.1337025316455696,20,37.333333333333336,Low,Low
Instructional Coach,Leadership & Strategy,240,1620,0.1481481481481481,20,24.0,Low,Low
Language Specialist,Medical & Healthcare,212,1502,0.1411451398135819,20,25.30333333333333,Low,Low
Learning Specialist,Supply Chain & Logistics,241,1616,0.1491336633663366,20,26.796666666666667,Low,Low
Literacy Specialist,Law Enforcement,227,1520,0.1493421052631579,20,23.166666666666668,Low,Low
Museum Educator,Construction,146,881,0.1657207718501702,20,22.05333333333333,Low,Low
Parent Educator,Sales & Marketing,131,814,0.1609336609336609,20,31.98,Low,Low
Proctor,Hospitality,134,1072,0.125,20,38.06333333333333,Low,Low
Provost,Communication & PR,149,1200,0.1241666666666666,20,30.363333333333333,Low,Low
Public Health Educator,Data & IT,180,1555,0.1157556270096463,20,27.79,Low,Low
Reading Specialist,Administrative & Clerical,175,1596,0.1096491228070175,20,36.0,Low,Low
Recreation Supervisor,Leadership & Strategy,170,1293,0.131477184841454,20,25.82333333333333,Low,Low
School Aide,Medical & Healthcare,147,793,0.1853720050441362,20,23.12,Low,Low
School Principal,Supply Chain & Logistics,214,1200,0.1783333333333333,20,21.4,Low,Low
Student Advisor,Law Enforcement,251,1448,0.173342541436464,20,23.78333333333333,Low,Low
Student Counselor,Construction,252,1487,0.1694687289845326,20,28.83333333333333,Low,Low
Study Abroad Advisor,Sales & Marketing,238,1690,0.1408284023668639,20,25.343333333333334,Low,Low
University Counselor,Hospitality,208,1545,0.1346278317152103,20,24.856666666666666,Low,Low
Film,Communication & PR,241,1577,0.1528218135700697,20,26.74333333333333,Low,Low
Floral Designer,Data & IT,221,1748,0.1264302059496567,20,25.063333333333333,Low,Low
Florist,Administrative & Clerical,213,1704,0.125,20,28.343333333333334,Low,Low
Freelance Artist,Leadership & Strategy,245,1780,0.1376404494382022,20,22.476666666666667,Low,Low
Freelance Makeup Artist,Medical & Healthcare,207,1293,0.1600928074245939,20,22.916666666666668,Low,Low
Freelance Photographer,Supply Chain & Logistics,299,2044,0.1462818003913894,20,21.736666666666668,Low,Low
Interior Design,Law Enforcement,245,1962,0.1248725790010193,20,29.066666666666663,Low,Low
Interior Design Consultant,Construction,255,1966,0.12970498474059,20,22.933333333333334,Low,Low
Interior Designer,Sales & Marketing,258,1983,0.1301059001512859,20,23.02,Low,Low
Lighting Designer,Hospitality,257,1951,0.1317273193234238,20,25.496666666666663,Low,Low
Party Planner,Communication & PR,163,1393,0.1170136396267049,20,31.436666666666667,Low,Low
Photographer,Data & IT,254,2049,0.1239629087359687,20,24.3,Low,Low
Photography,Administrative & Clerical,243,1981,0.1226653205451792,20,24.78333333333333,Low,Low
Print Designer,Leadership & Strategy,212,1719,0.123327515997673,20,29.266666666666666,Low,Low
Product Photographer,Medical & Healthcare,239,1946,0.1228160328879753,20,29.1,Low,Low
Program Director,Supply Chain & Logistics,260,1911,0.1360544217687075,20,23.536666666666665,Low,Low
Senior Art Director,Law Enforcement,243,1815,0.1338842975206611,20,29.126666666666665,Low,Low
Senior Interior Designer,Construction,226,1784,0.1266816143497758,20,29.1,Low,Low
Sports Photographer,Sales & Marketing,187,1412,0.1324362606232294,20,25.29,Low,Low
Studio Photographer,Hospitality,202,1540,0.1311688311688311,20,24.183333333333334,Low,Low
Video Production Assistant,Communication & PR,236,1651,0.1429436705027256,20,36.79333333333334,Low,Low
Videographer,Data & IT,240,1957,0.1226366888094021,20,21.94333333333333,Low,Low
Visual Manager,Administrative & Clerical,206,1421,0.1449683321604503,20,23.426666666666662,Low,Low
Certified Diabetes Educator,Leadership & Strategy,9,57,0.1578947368421052,20,20.2,Low,Low
Certified Dietary Manager,Medical & Healthcare,7,46,0.1521739130434782,20,20.0,Low,Low
Certified Medication Aide,Supply Chain & Logistics,7,46,0.1521739130434782,20,27.55,Low,Low
